# timestamp, x, y, z, qw, qx, qy, qz
1536162840099751936,1.5000000000,4.3231441048,0.0000000000,0.7803017276,0.0000000000,0.0000000000,0.6254032410
1536162840149751808,1.5000000000,4.4017467249,0.0000000000,0.7770740107,0.0000000000,0.0000000000,0.6294092325
1536162840199751936,1.5000000000,4.4803493450,0.0000000000,0.7738257275,0.0000000000,0.0000000000,0.6333985660
1536162840249752064,1.5000000000,4.5589519651,0.0000000000,0.7705569642,0.0000000000,0.0000000000,0.6373711359
1536162840299751936,1.5000000000,4.6375545852,0.0000000000,0.7672678073,0.0000000000,0.0000000000,0.6413268370
1536162840349752064,1.5000000000,4.7161572052,0.0000000000,0.7639583438,0.0000000000,0.0000000000,0.6452655647
1536162840399751936,1.5000000000,4.7947598253,0.0000000000,0.7606286612,0.0000000000,0.0000000000,0.6491872147
1536162840449751808,1.5000000000,4.8733624454,0.0000000000,0.7572788477,0.0000000000,0.0000000000,0.6530916833
1536162840499751936,1.5000000000,4.9519650655,0.0000000000,0.7539089920,0.0000000000,0.0000000000,0.6569788671
1536162840549752064,1.5000000000,5.0305676856,0.0000000000,0.7505191833,0.0000000000,0.0000000000,0.6608486631
1536162840599751936,1.5000000000,5.1091703057,0.0000000000,0.7471095112,0.0000000000,0.0000000000,0.6647009691
1536162840649751808,1.5000000000,5.1877729258,0.0000000000,0.7436800660,0.0000000000,0.0000000000,0.6685356830
1536162840699751936,1.5000000000,5.2663755459,0.0000000000,0.7402309385,0.0000000000,0.0000000000,0.6723527033
1536162840749752064,1.5000000000,5.3449781659,0.0000000000,0.7367622200,0.0000000000,0.0000000000,0.6761519291
1536162840799751936,1.5000000000,5.4235807860,0.0000000000,0.7332740022,0.0000000000,0.0000000000,0.6799332598
1536162840849752064,1.5000000000,5.5021834061,0.0000000000,0.7297663774,0.0000000000,0.0000000000,0.6836965952
1536162840899751936,1.5000000000,5.5807860262,0.0000000000,0.7262394386,0.0000000000,0.0000000000,0.6874418359
1536162840949751808,1.5000000000,5.6593886463,0.0000000000,0.7226932791,0.0000000000,0.0000000000,0.6911688826
1536162840999751936,1.5000000000,5.7379912664,0.0000000000,0.7191279927,0.0000000000,0.0000000000,0.6948776368
1536162841049752064,1.5000000000,5.8165938865,0.0000000000,0.7155436737,0.0000000000,0.0000000000,0.6985680003
1536162841099751936,1.5000000000,5.8951965066,0.0000000000,0.7119404171,0.0000000000,0.0000000000,0.7022398754
1536162841149751808,1.5000000000,5.9737991266,0.0000000000,0.7083183181,0.0000000000,0.0000000000,0.7058931649
1536162841199751936,1.5000000000,6.0524017467,0.0000000000,0.7046774727,0.0000000000,0.0000000000,0.7095277721
1536162841249752064,1.5000000000,6.1310043668,0.0000000000,0.7010179773,0.0000000000,0.0000000000,0.7131436009
1536162841299751936,1.5000000000,6.2096069869,0.0000000000,0.6973399286,0.0000000000,0.0000000000,0.7167405556
1536162841349752064,1.5000000000,6.2882096070,0.0000000000,0.6936434240,0.0000000000,0.0000000000,0.7203185409
1536162841399751936,1.5000000000,6.3668122271,0.0000000000,0.6899285614,0.0000000000,0.0000000000,0.7238774621
1536162841449751808,1.5000000000,6.4454148472,0.0000000000,0.6861954390,0.0000000000,0.0000000000,0.7274172252
1536162841499751936,1.5000000000,6.5240174672,0.0000000000,0.6824441557,0.0000000000,0.0000000000,0.7309377363
1536162841549752064,1.5000000000,6.6026200873,0.0000000000,0.6786748108,0.0000000000,0.0000000000,0.7344389023
1536162841599751936,1.5000000000,6.6812227074,0.0000000000,0.6748875039,0.0000000000,0.0000000000,0.7379206306
1536162841649751808,1.5000000000,6.7598253275,0.0000000000,0.6710823354,0.0000000000,0.0000000000,0.7413828290
1536162841699751936,1.5000000000,6.8384279476,0.0000000000,0.6672594060,0.0000000000,0.0000000000,0.7448254058
1536162841749752064,1.5000000000,6.9170305677,0.0000000000,0.6634188167,0.0000000000,0.0000000000,0.7482482700
1536162841799751936,1.5000000000,6.9956331878,0.0000000000,0.6595606694,0.0000000000,0.0000000000,0.7516513310
1536162841849752064,1.5000000000,7.0742358079,0.0000000000,0.6556850660,0.0000000000,0.0000000000,0.7550344987
1536162841899751936,1.5000000000,7.1528384279,0.0000000000,0.6517921092,0.0000000000,0.0000000000,0.7583976835
1536162841949751808,1.5000000000,7.2314410480,0.0000000000,0.6478819020,0.0000000000,0.0000000000,0.7617407965
1536162841999751936,1.5000000000,7.3100436681,0.0000000000,0.6439545479,0.0000000000,0.0000000000,0.7650637492
1536162842049752064,1.5000000000,7.3886462882,0.0000000000,0.6400101507,0.0000000000,0.0000000000,0.7683664536
1536162842099751936,1.5000000000,7.4672489083,0.0000000000,0.6360488150,0.0000000000,0.0000000000,0.7716488223
1536162842149751808,1.5000000000,7.5458515284,0.0000000000,0.6320706456,0.0000000000,0.0000000000,0.7749107684
1536162842199751936,1.5000000000,7.6244541485,0.0000000000,0.6280757477,0.0000000000,0.0000000000,0.7781522057
1536162842249752064,1.5000000000,7.7030567686,0.0000000000,0.6240642270,0.0000000000,0.0000000000,0.7813730483
1536162842299751936,1.5000000000,7.7816593886,0.0000000000,0.6200361898,0.0000000000,0.0000000000,0.7845732109
1536162842349752064,1.5000000000,7.8602620087,0.0000000000,0.6159917426,0.0000000000,0.0000000000,0.7877526090
1536162842399751936,1.5000000000,7.9388646288,0.0000000000,0.6119309926,0.0000000000,0.0000000000,0.7909111583
1536162842449751808,1.5000000000,8.0174672489,0.0000000000,0.6078540470,0.0000000000,0.0000000000,0.7940487753
1536162842499751936,1.5000000000,8.0960698690,0.0000000000,0.6037610140,0.0000000000,0.0000000000,0.7971653768
1536162842549752064,1.5000000000,8.1746724891,0.0000000000,0.5996520017,0.0000000000,0.0000000000,0.8002608805
1536162842599751936,1.5000000000,8.2532751092,0.0000000000,0.5955271189,0.0000000000,0.0000000000,0.8033352044
1536162842649751808,1.5000000000,8.3318777293,0.0000000000,0.5913864749,0.0000000000,0.0000000000,0.8063882671
1536162842699751936,1.5000000000,8.4104803493,0.0000000000,0.5872301792,0.0000000000,0.0000000000,0.8094199878
1536162842749752064,1.5000000000,8.4890829694,0.0000000000,0.5830583417,0.0000000000,0.0000000000,0.8124302863
1536162842799751936,1.5000000000,8.5676855895,0.0000000000,0.5788710730,0.0000000000,0.0000000000,0.8154190830
1536162842849752064,1.5000000000,8.6462882096,0.0000000000,0.5746684837,0.0000000000,0.0000000000,0.8183862986
1536162842899751936,1.5000000000,8.7248908297,0.0000000000,0.5704506853,0.0000000000,0.0000000000,0.8213318548
1536162842949751808,1.5000000000,8.8034934498,0.0000000000,0.5662177892,0.0000000000,0.0000000000,0.8242556735
1536162842999751936,1.5000000000,8.8820960699,0.0000000000,0.5619699075,0.0000000000,0.0000000000,0.8271576773
1536162843049752064,1.5000000000,8.9606986900,0.0000000000,0.5577071526,0.0000000000,0.0000000000,0.8300377894
1536162843099751936,1.5000000000,9.0393013100,0.0000000000,0.5534296374,0.0000000000,0.0000000000,0.8328959337
1536162843149751808,1.5000000000,9.1179039301,0.0000000000,0.5491374751,0.0000000000,0.0000000000,0.8357320345
1536162843199751936,1.5000000000,9.1965065502,0.0000000000,0.5448307792,0.0000000000,0.0000000000,0.8385460166
1536162843249752064,1.5000000000,9.2751091703,0.0000000000,0.5405096638,0.0000000000,0.0000000000,0.8413378057
1536162843299751936,1.5000000000,9.3537117904,0.0000000000,0.5361742432,0.0000000000,0.0000000000,0.8441073279
1536162843349752064,1.5000000000,9.4323144105,0.0000000000,0.5318246321,0.0000000000,0.0000000000,0.8468545098
1536162843399751936,1.5000000000,9.5109170306,0.0000000000,0.5274609457,0.0000000000,0.0000000000,0.8495792787
1536162843449751808,1.5000000000,9.5895196507,0.0000000000,0.5230832994,0.0000000000,0.0000000000,0.8522815626
1536162843499751936,1.5000000000,9.6681222707,0.0000000000,0.5186918092,0.0000000000,0.0000000000,0.8549612898
1536162843549752064,1.5000000000,9.7467248908,0.0000000000,0.5142865911,0.0000000000,0.0000000000,0.8576183896
1536162843599751936,1.5000000000,9.8253275109,0.0000000000,0.5098677619,0.0000000000,0.0000000000,0.8602527915
1536162843649751808,1.5000000000,9.9039301310,0.0000000000,0.5054354385,0.0000000000,0.0000000000,0.8628644259
1536162843699751936,1.5000000000,9.9825327511,0.0000000000,0.5009897382,0.0000000000,0.0000000000,0.8654532236
1536162843749752064,1.5000000000,10.0611353712,0.0000000000,0.4965307786,0.0000000000,0.0000000000,0.8680191161
1536162843799751936,1.5000000000,10.1397379913,0.0000000000,0.4920586778,0.0000000000,0.0000000000,0.8705620355
1536162843849752064,1.5000000000,10.2183406114,0.0000000000,0.4875735541,0.0000000000,0.0000000000,0.8730819145
1536162843899751936,1.5000000000,10.2969432314,0.0000000000,0.4830755261,0.0000000000,0.0000000000,0.8755786864
1536162843949751808,1.5000000000,10.3755458515,0.0000000000,0.4785647131,0.0000000000,0.0000000000,0.8780522851
1536162843999751936,1.5000000000,10.4541484716,0.0000000000,0.4740412343,0.0000000000,0.0000000000,0.8805026452
1536162844049752064,1.5000000000,10.5327510917,0.0000000000,0.4695052095,0.0000000000,0.0000000000,0.8829297018
1536162844099751936,1.5000000000,10.6113537118,0.0000000000,0.4649567587,0.0000000000,0.0000000000,0.8853333906
1536162844149751808,1.5000000000,10.6899563319,0.0000000000,0.4603960023,0.0000000000,0.0000000000,0.8877136481
1536162844199751936,1.5000000000,10.7685589520,0.0000000000,0.4558230609,0.0000000000,0.0000000000,0.8900704113
1536162844249752064,1.5000000000,10.8471615721,0.0000000000,0.4512380558,0.0000000000,0.0000000000,0.8924036178
1536162844299751936,1.5000000000,10.9257641921,0.0000000000,0.4466411080,0.0000000000,0.0000000000,0.8947132058
1536162844349752064,1.5000000000,11.0043668122,0.0000000000,0.4420323395,0.0000000000,0.0000000000,0.8969991142
1536162844399751936,1.5000000000,11.0829694323,0.0000000000,0.4374118720,0.0000000000,0.0000000000,0.8992612825
1536162844449751808,1.5000000000,11.1615720524,0.0000000000,0.4327798280,0.0000000000,0.0000000000,0.9014996509
1536162844499751936,1.5000000000,11.2401746725,0.0000000000,0.4281363299,0.0000000000,0.0000000000,0.9037141600
1536162844549752064,1.5000000000,11.3187772926,0.0000000000,0.4234815008,0.0000000000,0.0000000000,0.9059047513
1536162844599751936,1.5000000000,11.3973799127,0.0000000000,0.4188154637,0.0000000000,0.0000000000,0.9080713669
1536162844649751808,1.5000000000,11.4759825328,0.0000000000,0.4141383422,0.0000000000,0.0000000000,0.9102139493
1536162844699751936,1.5000000000,11.5545851528,0.0000000000,0.4094502601,0.0000000000,0.0000000000,0.9123324419
1536162844749752064,1.5000000000,11.6331877729,0.0000000000,0.4047513414,0.0000000000,0.0000000000,0.9144267886
1536162844799751936,1.5000000000,11.7117903930,0.0000000000,0.4000417105,0.0000000000,0.0000000000,0.9164969339
1536162844849752064,1.5000000000,11.7903930131,0.0000000000,0.3953214920,0.0000000000,0.0000000000,0.9185428231
1536162844899751936,1.5000000000,11.8689956332,0.0000000000,0.3905908109,0.0000000000,0.0000000000,0.9205644021
1536162844949751808,1.5000000000,11.9475982533,0.0000000000,0.3858497924,0.0000000000,0.0000000000,0.9225616173
1536162844999751936,1.5000000000,12.0262008734,0.0000000000,0.3810985620,0.0000000000,0.0000000000,0.9245344158
1536162845049752064,1.5000000000,12.1048034934,0.0000000000,0.3763372453,0.0000000000,0.0000000000,0.9264827455
1536162845099751936,1.5000000000,12.1834061135,0.0000000000,0.3715659685,0.0000000000,0.0000000000,0.9284065548
1536162845149751808,1.5000000000,12.2620087336,0.0000000000,0.3667848577,0.0000000000,0.0000000000,0.9303057928
1536162845199751936,1.5000000000,12.3406113537,0.0000000000,0.3619940396,0.0000000000,0.0000000000,0.9321804092
1536162845249752064,1.5000000000,12.4192139738,0.0000000000,0.3571936409,0.0000000000,0.0000000000,0.9340303544
1536162845299751936,1.5000000000,12.4978165939,0.0000000000,0.3523837886,0.0000000000,0.0000000000,0.9358555794
1536162845349752064,1.5000000000,12.5764192140,0.0000000000,0.3475646102,0.0000000000,0.0000000000,0.9376560360
1536162845399751936,1.5000000000,12.6550218341,0.0000000000,0.3427362330,0.0000000000,0.0000000000,0.9394316764
1536162845449751808,1.5000000000,12.7336244541,0.0000000000,0.3378987850,0.0000000000,0.0000000000,0.9411824537
1536162845499751936,1.5000000000,12.8122270742,0.0000000000,0.3330523940,0.0000000000,0.0000000000,0.9429083215
1536162845549752064,1.5000000000,12.8908296943,0.0000000000,0.3281971885,0.0000000000,0.0000000000,0.9446092343
1536162845599751936,1.5000000000,12.9694323144,0.0000000000,0.3233332968,0.0000000000,0.0000000000,0.9462851469
1536162845649751808,1.5000000000,13.0480349345,0.0000000000,0.3184608478,0.0000000000,0.0000000000,0.9479360149
1536162845699751936,1.5000000000,13.1266375546,0.0000000000,0.3135799704,0.0000000000,0.0000000000,0.9495617948
1536162845749752064,1.5000000000,13.2052401747,0.0000000000,0.3086907937,0.0000000000,0.0000000000,0.9511624435
1536162845799751936,1.5000000000,13.2838427948,0.0000000000,0.3037934471,0.0000000000,0.0000000000,0.9527379186
1536162845849752064,1.5000000000,13.3624454148,0.0000000000,0.2988880603,0.0000000000,0.0000000000,0.9542881784
1536162845899751936,1.5000000000,13.4410480349,0.0000000000,0.2939747631,0.0000000000,0.0000000000,0.9558131819
1536162845949751808,1.5000000000,13.5196506550,0.0000000000,0.2890536856,0.0000000000,0.0000000000,0.9573128887
1536162845999751936,1.5000000000,13.5982532751,0.0000000000,0.2841249579,0.0000000000,0.0000000000,0.9587872592
1536162846049752064,1.5000000000,13.6768558952,0.0000000000,0.2791887105,0.0000000000,0.0000000000,0.9602362542
1536162846099751936,1.5000000000,13.7554585153,0.0000000000,0.2742450741,0.0000000000,0.0000000000,0.9616598356
1536162846149751808,1.5000000000,13.8340611354,0.0000000000,0.2692941794,0.0000000000,0.0000000000,0.9630579655
1536162846199751936,1.5000000000,13.9126637555,0.0000000000,0.2643361576,0.0000000000,0.0000000000,0.9644306070
1536162846249752064,1.5000000000,13.9912663755,0.0000000000,0.2593711399,0.0000000000,0.0000000000,0.9657777238
1536162846299751936,1.5000000000,14.0698689956,0.0000000000,0.2543992576,0.0000000000,0.0000000000,0.9670992802
1536162846349752064,1.5000000000,14.1484716157,0.0000000000,0.2494206423,0.0000000000,0.0000000000,0.9683952412
1536162846399751936,1.5000000000,14.2270742358,0.0000000000,0.2444354258,0.0000000000,0.0000000000,0.9696655726
1536162846449751808,1.5000000000,14.3056768559,0.0000000000,0.2394437401,0.0000000000,0.0000000000,0.9709102406
1536162846499751936,1.5000000000,14.3842794760,0.0000000000,0.2344457173,0.0000000000,0.0000000000,0.9721292124
1536162846549752064,1.5000000000,14.4628820961,0.0000000000,0.2294414895,0.0000000000,0.0000000000,0.9733224558
1536162846599751936,1.5000000000,14.5414847162,0.0000000000,0.2244311893,0.0000000000,0.0000000000,0.9744899390
1536162846649751808,1.5000000000,14.6200873362,0.0000000000,0.2194149493,0.0000000000,0.0000000000,0.9756316313
1536162846699751936,1.5000000000,14.6986899563,0.0000000000,0.2143929023,0.0000000000,0.0000000000,0.9767475024
1536162846749752064,1.5000000000,14.7772925764,0.0000000000,0.2093651811,0.0000000000,0.0000000000,0.9778375228
1536162846799751936,1.5000000000,14.8558951965,0.0000000000,0.2043319188,0.0000000000,0.0000000000,0.9789016636
1536162846849752064,1.5000000000,14.9344978166,0.0000000000,0.1992932486,0.0000000000,0.0000000000,0.9799398967
1536162846899751936,1.5000000000,15.0131004367,0.0000000000,0.1942493039,0.0000000000,0.0000000000,0.9809521945
1536162846949751808,1.5000000000,15.0917030568,0.0000000000,0.1892002182,0.0000000000,0.0000000000,0.9819385304
1536162846999751936,1.5000000000,15.1703056769,0.0000000000,0.1841461251,0.0000000000,0.0000000000,0.9828988781
1536162847049752064,1.5000000000,15.2489082969,0.0000000000,0.1790871584,0.0000000000,0.0000000000,0.9838332123
1536162847099751936,1.5000000000,15.3275109170,0.0000000000,0.1740234519,0.0000000000,0.0000000000,0.9847415083
1536162847149751808,1.5000000000,15.4061135371,0.0000000000,0.1689551397,0.0000000000,0.0000000000,0.9856237420
1536162847199751936,1.5000000000,15.4847161572,0.0000000000,0.1638823559,0.0000000000,0.0000000000,0.9864798900
1536162847249752064,1.5000000000,15.5633187773,0.0000000000,0.1588052348,0.0000000000,0.0000000000,0.9873099298
1536162847299751936,1.5000000000,15.6419213974,0.0000000000,0.1537239107,0.0000000000,0.0000000000,0.9881138392
1536162847349752064,1.5000000000,15.7205240175,0.0000000000,0.1486385181,0.0000000000,0.0000000000,0.9888915972
1536162847399751936,1.5000000000,15.7991266376,0.0000000000,0.1435491917,0.0000000000,0.0000000000,0.9896431830
1536162847449751808,1.5000000000,15.8777292576,0.0000000000,0.1384560660,0.0000000000,0.0000000000,0.9903685767
1536162847499751936,1.5000000000,15.9563318777,0.0000000000,0.1333592760,0.0000000000,0.0000000000,0.9910677593
1536162847549752064,1.5000000000,16.0349344978,0.0000000000,0.1282589564,0.0000000000,0.0000000000,0.9917407121
1536162847599751936,1.5000000000,16.1135371179,0.0000000000,0.1231552424,0.0000000000,0.0000000000,0.9923874174
1536162847649751808,1.5000000000,16.1921397380,0.0000000000,0.1180482689,0.0000000000,0.0000000000,0.9930078581
1536162847699751936,1.5000000000,16.2707423581,0.0000000000,0.1129381711,0.0000000000,0.0000000000,0.9936020177
1536162847749752064,1.5000000000,16.3493449782,0.0000000000,0.1078250843,0.0000000000,0.0000000000,0.9941698805
1536162847799751936,1.5000000000,16.4279475983,0.0000000000,0.1027091437,0.0000000000,0.0000000000,0.9947114314
1536162847849752064,1.5000000000,16.5065502183,0.0000000000,0.0975904849,0.0000000000,0.0000000000,0.9952266562
1536162847899751936,1.5000000000,16.5851528384,0.0000000000,0.0924692432,0.0000000000,0.0000000000,0.9957155412
1536162847949751808,1.5000000000,16.6637554585,0.0000000000,0.0873455542,0.0000000000,0.0000000000,0.9961780735
1536162847999751936,1.5000000000,16.7423580786,0.0000000000,0.0822195536,0.0000000000,0.0000000000,0.9966142408
1536162848049752064,1.5000000000,16.8209606987,0.0000000000,0.0770913768,0.0000000000,0.0000000000,0.9970240316
1536162848099751936,1.5000000000,16.8995633188,0.0000000000,0.0719611598,0.0000000000,0.0000000000,0.9974074350
1536162848149751808,1.5000000000,16.9781659389,0.0000000000,0.0668290382,0.0000000000,0.0000000000,0.9977644410
1536162848199751936,1.5000000000,17.0567685590,0.0000000000,0.0616951480,0.0000000000,0.0000000000,0.9980950399
1536162848249752064,1.5000000000,17.1353711790,0.0000000000,0.0565596249,0.0000000000,0.0000000000,0.9983992232
1536162848299751936,1.5000000000,17.2139737991,0.0000000000,0.0514226049,0.0000000000,0.0000000000,0.9986769827
1536162848349752064,1.5000000000,17.2925764192,0.0000000000,0.0462842239,0.0000000000,0.0000000000,0.9989283111
1536162848399751936,1.5000000000,17.3711790393,0.0000000000,0.0411446180,0.0000000000,0.0000000000,0.9991532017
1536162848449751808,1.5000000000,17.4497816594,0.0000000000,0.0360039231,0.0000000000,0.0000000000,0.9993516486
1536162848499751936,1.5000000000,17.5283842795,0.0000000000,0.0308622753,0.0000000000,0.0000000000,0.9995236465
1536162848549752064,1.5000000000,17.6069868996,0.0000000000,0.0257198108,0.0000000000,0.0000000000,0.9996691909
1536162848599751936,1.5000000000,17.6855895197,0.0000000000,0.0205766655,0.0000000000,0.0000000000,0.9997882780
1536162848649751808,1.5000000000,17.7641921397,0.0000000000,0.0154329757,0.0000000000,0.0000000000,0.9998809045
1536162848699751936,1.5000000000,17.8427947598,0.0000000000,0.0102888774,0.0000000000,0.0000000000,0.9999470681
1536162848749752064,1.5000000000,17.9213973799,0.0000000000,0.0051445068,0.0000000000,0.0000000000,0.9999867669
1536162848799751936,1.5000000000,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162848849752064,1.5000000000,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162848899751936,1.4189189189,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162848949751808,1.3378378378,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162848999751936,1.2567567568,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162849049752064,1.1756756757,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162849099751936,1.0945945946,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162849149751808,1.0135135135,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162849199751936,0.9324324324,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162849249752064,0.8513513514,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162849299751936,0.7702702703,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162849349752064,0.6891891892,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162849399751936,0.6081081081,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162849449751808,0.5270270270,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162849499751936,0.4459459459,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
